sample_index,true_x,true_y,pred_x,pred_y,distance_error
665,20.246803283691406,76.03955841064453,70.94232177734375,35.77772903442383,64.73832702636719
666,75.69772338867188,97.98870849609375,144.3563232421875,67.96746826171875,74.9351577758789
667,236.4903564453125,144.7781982421875,152.20025634765625,70.95809936523438,112.045654296875
668,73.63064575195312,34.61762237548828,124.24170684814453,58.060367584228516,55.77671432495117
669,158.2864532470703,108.49787139892578,137.08560180664062,64.21251678466797,49.09856033325195
670,15.88577938079834,47.3943977355957,116.09139251708984,54.72014236450195,100.47303771972656
671,67.88785552978516,37.110023498535156,135.6026153564453,63.371768951416016,72.62897491455078
672,234.654541015625,24.048484802246094,154.4881134033203,72.25223541259766,93.54281616210938
673,14.334846496582031,24.736736297607422,116.01866912841797,54.64764404296875,105.9917984008789
674,105.8124771118164,29.548839569091797,127.14221954345703,59.52753829956055,36.79239273071289
675,110.40544891357422,13.253299713134766,128.80592346191406,60.13655471801758,50.364837646484375
676,261.9969482421875,27.50203514099121,160.6485137939453,75.04793548583984,111.94693756103516
677,281.1756286621094,95.84217071533203,142.3823699951172,66.47437286376953,141.8662567138672
678,209.88694763183594,79.44860076904297,133.3351593017578,62.81383514404297,78.33831787109375
679,117.04200744628906,41.4383430480957,113.01941680908203,52.781002044677734,12.034831047058105
680,36.23015594482422,108.92588806152344,146.6366729736328,68.63634490966797,117.52806091308594
681,38.31572723388672,41.25033187866211,139.432861328125,65.1368179321289,103.90013885498047
682,30.46663475036621,52.60114669799805,128.72743225097656,60.34746551513672,98.56565856933594
683,104.42301177978516,14.98558521270752,112.33995819091797,52.5345344543457,38.37449264526367
684,137.96408081054688,130.5386962890625,149.21363830566406,69.88579559326172,61.68733215332031
685,202.10952758789062,31.110984802246094,141.8419189453125,66.91590881347656,70.1011962890625
686,211.77821350097656,118.93318939208984,133.61416625976562,61.965938568115234,96.72065734863281
687,13.12594985961914,23.354324340820312,107.45418548583984,50.86452865600586,98.2579574584961
688,28.29775619506836,6.3251848220825195,120.1482162475586,56.29770278930664,104.56462097167969
689,59.57096481323242,79.03580474853516,113.08547973632812,54.095909118652344,59.040679931640625
690,15.89836311340332,3.831012725830078,160.74855041503906,75.02132415771484,161.3990020751953
691,37.44676208496094,58.56594467163086,121.3493423461914,57.48278045654297,83.90957641601562
692,22.351224899291992,57.724693298339844,100.43465423583984,47.39952850341797,78.76313018798828
693,56.28950119018555,69.37117004394531,71.87385559082031,33.973270416259766,38.67665100097656
694,77.21549987792969,26.933521270751953,132.5858917236328,62.08464431762695,65.58568572998047
695,155.35801696777344,139.39097595214844,149.21066284179688,69.95283508300781,69.70972442626953
696,271.23089599609375,34.92811584472656,151.80848693847656,71.0965576171875,124.7792739868164
697,12.280131340026855,2.384141206741333,98.13458251953125,46.65518569946289,96.59664916992188
698,4.767444610595703,37.450782775878906,136.16024780273438,63.7160758972168,133.99229431152344
699,8.147648811340332,5.758114814758301,66.76326751708984,33.0341796875,64.65117645263672
700,12.937667846679688,9.578910827636719,93.25501251220703,44.98984146118164,87.77704620361328
701,119.21525573730469,32.85447311401367,131.2234344482422,61.27019119262695,30.84881591796875
702,146.15817260742188,41.822513580322266,148.12184143066406,69.64061737060547,27.887325286865234
703,48.55431365966797,26.450706481933594,87.35448455810547,40.870391845703125,41.393001556396484
704,11.13379955291748,142.81365966796875,133.37086486816406,62.492210388183594,146.26495361328125
705,166.7700653076172,66.86618041992188,146.1666259765625,68.6593246459961,20.68132209777832
706,262.23779296875,147.16629028320312,159.8886260986328,74.66925811767578,125.42396545410156
707,105.59979248046875,39.27225112915039,134.3274688720703,62.72319412231445,37.084041595458984
708,30.507883071899414,37.2713623046875,116.46826171875,54.99144744873047,87.76780700683594
709,134.77403259277344,15.861632347106934,123.59941101074219,59.16578674316406,44.722721099853516
710,116.96884155273438,34.60975646972656,133.3951873779297,62.396392822265625,32.27881622314453
711,161.8947296142578,46.07131576538086,136.40936279296875,64.12989807128906,31.2348575592041
712,52.18669891357422,66.06608581542969,122.15968322753906,58.235538482666016,70.40977478027344
713,2.5829765796661377,31.677928924560547,127.43083190917969,59.95284652709961,128.0095977783203
714,93.929931640625,33.45526885986328,127.53343963623047,59.581058502197266,42.56468963623047
715,75.83939361572266,12.100724220275879,152.27630615234375,70.9310073852539,96.45519256591797
716,80.24793243408203,54.06401824951172,132.51895141601562,61.988346099853516,52.8682746887207
717,87.43028259277344,51.243587493896484,130.1304473876953,60.718441009521484,43.73873519897461
718,103.25479888916016,52.8298454284668,125.04875946044922,58.450382232666016,22.50704574584961
719,17.210765838623047,0.9053584337234497,114.34171295166016,53.76412582397461,110.58241271972656
720,95.78932189941406,103.1258316040039,150.0006866455078,70.50580596923828,63.268775939941406
721,98.0104751586914,0.04445477947592735,127.43196868896484,59.625946044921875,66.44981384277344
722,19.180038452148438,35.648658752441406,116.97264862060547,55.069332122802734,99.70233917236328
723,70.5445785522461,1.4342267513275146,142.84178161621094,66.69015502929688,97.39210510253906
724,30.53257179260254,37.5174560546875,124.5238265991211,58.670352935791016,96.34210968017578
725,24.018293380737305,131.53256225585938,141.5491485595703,66.72198486328125,134.21592712402344
726,41.684329986572266,33.74797058105469,158.4154052734375,73.64253997802734,123.36012268066406
727,259.06256103515625,41.94317626953125,142.99868774414062,67.09135437011719,118.75711822509766
728,100.08306884765625,115.77034759521484,124.72339630126953,59.32118606567383,61.59264373779297
729,87.46210479736328,52.53181838989258,134.70269775390625,63.01517105102539,48.38981628417969
730,52.041160583496094,12.09579849243164,127.41871643066406,59.62636184692383,89.11190032958984
731,82.92327880859375,40.85283279418945,118.91951751708984,55.47616195678711,38.85319900512695
732,31.163806915283203,16.759220123291016,114.56269073486328,54.112117767333984,91.38168334960938
733,58.131412506103516,5.763780117034912,134.6693115234375,62.808528900146484,95.45760345458984
734,246.77345275878906,65.69129180908203,150.14572143554688,70.47028350830078,96.74584197998047
735,28.20931625366211,33.62406921386719,104.62078094482422,49.620941162109375,78.06800079345703
736,54.288578033447266,51.464317321777344,114.0519027709961,53.64578628540039,59.80312728881836
737,72.5168228149414,45.941165924072266,125.90265655517578,58.864051818847656,54.92766571044922
738,207.26907348632812,46.10722351074219,152.46388244628906,71.50476837158203,60.40400695800781
739,164.71603393554688,103.7232666015625,111.91797637939453,52.583282470703125,73.50464630126953
740,29.62302017211914,138.5423583984375,150.5832977294922,70.67211151123047,138.70025634765625
741,42.625125885009766,18.839059829711914,139.15513610839844,65.10515594482422,107.04483032226562
742,85.38716125488281,30.43483543395996,135.56211853027344,63.835853576660156,60.27565383911133
743,80.84381103515625,12.4443941116333,133.9557647705078,62.785797119140625,73.17880249023438
744,75.85244750976562,106.70560455322266,96.34270477294922,45.981693267822266,64.08778381347656
745,99.16883850097656,55.844085693359375,131.19467163085938,61.279972076416016,32.483882904052734
746,116.38446807861328,43.82931900024414,124.13239288330078,58.02165985107422,16.169504165649414
747,175.40748596191406,144.4578094482422,146.91064453125,68.81468963623047,80.8328628540039
748,101.99166107177734,6.547699928283691,136.08145141601562,63.47382354736328,66.35282135009766
749,52.59977722167969,13.11109733581543,112.93248748779297,53.30813980102539,72.49716186523438
750,68.12284088134766,6.572503089904785,115.658935546875,54.094852447509766,67.21646881103516
751,28.733549118041992,35.14970397949219,111.37044525146484,52.055171966552734,84.34839630126953
752,155.48446655273438,116.41217041015625,143.02842712402344,67.25194549560547,50.71371078491211
753,27.77555274963379,13.240087509155273,111.5528793334961,52.37100601196289,92.46549987792969
754,82.23593139648438,38.72829818725586,154.83934020996094,72.36470794677734,80.01663970947266
755,157.70083618164062,109.84060668945312,141.00119018554688,66.10157775878906,46.81859588623047
756,88.20791625976562,1.7977051734924316,129.8638458251953,60.4478645324707,71.93787384033203
757,46.873260498046875,5.900782585144043,109.96925354003906,51.641658782958984,77.93158721923828
758,242.13156127929688,13.120914459228516,150.94091796875,70.5844955444336,107.78588104248047
759,81.84795379638672,34.36945724487305,108.1956558227539,50.8662223815918,31.086084365844727
760,2.7498157024383545,51.660682678222656,120.07770538330078,56.5072135925293,117.42794799804688
761,207.30819702148438,102.132080078125,156.23422241210938,72.90840911865234,58.8436393737793
762,14.276800155639648,13.377084732055664,100.28820037841797,48.38419723510742,92.86257934570312
763,118.77020263671875,36.69441604614258,135.59535217285156,63.30610275268555,31.48440170288086
764,38.92349624633789,19.086524963378906,123.2983627319336,57.8983039855957,92.87342071533203
765,42.66637420654297,32.40380096435547,124.3705062866211,59.09083938598633,85.95210266113281
766,29.153656005859375,21.524600982666016,105.80208587646484,49.46762466430664,81.58305358886719
767,56.573280334472656,146.26129150390625,151.43617248535156,71.12004089355469,121.01725769042969
768,32.3913459777832,20.372451782226562,125.6193618774414,58.986576080322266,100.90843963623047
769,53.848472595214844,18.208354949951172,130.4560546875,61.347938537597656,87.9189682006836
770,116.85624694824219,7.968449115753174,122.77083587646484,57.43582534790039,49.81970977783203
771,101.14797973632812,30.198406219482422,133.43173217773438,62.313323974609375,45.53689193725586
772,254.38182067871094,11.524842262268066,156.1204071044922,72.96837615966797,115.8905258178711
773,49.640419006347656,34.407135009765625,127.27591705322266,59.81282424926758,81.68671417236328
774,92.77391815185547,75.9873275756836,127.65425872802734,60.725772857666016,38.072998046875
775,166.0301055908203,55.99168014526367,157.4773406982422,73.68729400634766,19.65412139892578
776,299.55615234375,40.77045822143555,163.3839569091797,76.21121978759766,140.7086181640625
777,137.9870147705078,80.66558074951172,101.77330780029297,48.2629280090332,48.5938720703125
778,74.0134048461914,17.579872131347656,96.93277740478516,45.34463882446289,36.002498626708984
779,36.54216003417969,35.6252326965332,105.89917755126953,49.79071044921875,70.788818359375
780,183.93370056152344,144.83139038085938,142.4173583984375,66.76793670654297,88.41667938232422
781,292.7967224121094,131.87979125976562,150.55650329589844,70.14037322998047,155.06138610839844
782,42.72197723388672,16.153411865234375,103.9900131225586,49.25458526611328,69.6380615234375
783,280.5459289550781,118.6463394165039,157.2613983154297,73.37513732910156,131.33375549316406
784,207.2826385498047,17.374011993408203,148.98658752441406,70.0912857055664,78.59732818603516
785,74.39468383789062,22.68651580810547,110.05400085449219,51.581478118896484,45.89668655395508
786,134.9736328125,70.77285766601562,142.0400848388672,66.66852569580078,8.171920776367188
787,73.57347869873047,57.93255615234375,118.1467056274414,55.30800247192383,44.650428771972656
788,106.31304931640625,43.16032791137695,135.03573608398438,62.96823501586914,34.89048385620117
789,69.21070861816406,4.087803363800049,127.16144561767578,59.4170036315918,80.1224594116211
790,105.48796844482422,34.5728874206543,134.15682983398438,62.52054977416992,40.037174224853516
791,136.0132293701172,34.14221954345703,138.81065368652344,65.4424819946289,31.42502212524414
792,115.2476577758789,8.67983627319336,122.80797576904297,57.404701232910156,49.307918548583984
793,208.32005310058594,127.71583557128906,136.2219696044922,63.894588470458984,96.28751373291016
794,4.729381561279297,8.549751281738281,90.84119415283203,43.74824523925781,93.02783966064453
795,76.6026382446289,48.95439910888672,118.66168975830078,55.566402435302734,42.57560729980469
796,21.27552032470703,16.511476516723633,129.9474334716797,61.3317985534668,117.55188751220703
797,216.8745574951172,135.49090576171875,125.84459686279297,59.15321731567383,118.80192565917969
798,111.93167114257812,29.558425903320312,121.4706039428711,56.705745697021484,28.774436950683594
799,278.9866943359375,21.128700256347656,149.45631408691406,70.06839752197266,138.46737670898438
800,96.16939544677734,148.38970947265625,154.33067321777344,72.3017807006836,95.7711181640625
801,239.88458251953125,125.08570098876953,165.46157836914062,77.15201568603516,88.52356719970703
802,89.00457763671875,5.616855144500732,130.6133270263672,61.21626663208008,69.44481658935547
803,181.56387329101562,88.84310913085938,153.17848205566406,71.72468566894531,33.14771270751953
804,85.38716125488281,30.43483543395996,66.95392608642578,33.29814910888672,18.654294967651367
805,232.3230438232422,73.23133850097656,156.74945068359375,73.32505798339844,75.57365417480469
806,124.17595672607422,88.0647201538086,156.9884033203125,73.35930633544922,35.95699691772461
807,26.24466323852539,143.86680603027344,149.74923706054688,70.15496063232422,143.82911682128906
808,96.3555908203125,20.203266143798828,138.5469512939453,64.46920776367188,61.15214157104492
809,41.50640869140625,110.49707794189453,133.7108917236328,62.78227615356445,103.81892395019531
810,103.34539794921875,40.526851654052734,116.68416595458984,54.730796813964844,19.485246658325195
811,23.155527114868164,11.476323127746582,82.60257720947266,39.29043197631836,65.63213348388672
812,86.1131820678711,22.302730560302734,127.62503814697266,60.64603805541992,56.51055908203125
813,53.32177734375,8.9240140914917,126.70978546142578,59.5592041015625,89.16121673583984
814,74.84044647216797,36.756961822509766,120.09745788574219,56.22694396972656,49.26740646362305
815,55.4589729309082,13.19765567779541,130.9770050048828,61.680782318115234,89.74178314208984
816,1.0726922750473022,47.10991668701172,88.6863784790039,42.17148208618164,87.75275421142578
817,202.3496551513672,50.23332595825195,165.6073760986328,77.21430206298828,45.58473587036133
818,182.1282501220703,96.99749755859375,155.34686279296875,72.48785400390625,36.30379104614258
819,75.98511505126953,14.200042724609375,132.11412048339844,62.01652908325195,73.73521423339844
820,225.82666015625,58.94398498535156,143.3943634033203,67.1439208984375,82.8391342163086
821,238.7900848388672,26.148170471191406,181.434814453125,84.18733215332031,81.59761810302734
822,177.75355529785156,53.23537826538086,149.6002960205078,69.94684600830078,32.739566802978516
823,5.346225261688232,34.94639205932617,106.44691467285156,50.33303451538086,102.26484680175781
824,18.81496810913086,6.169102191925049,96.57158660888672,45.70583724975586,87.23098754882812
825,99.08308410644531,39.1574592590332,149.845947265625,70.0602035522461,59.429351806640625
826,45.42967224121094,57.984683990478516,112.70824432373047,53.23225784301758,67.44621276855469
827,0.12395191937685013,0.5740136504173279,99.65544891357422,47.23369598388672,109.92562866210938
828,268.7187194824219,19.512895584106445,140.9369659423828,66.06098175048828,135.9959716796875
829,171.74655151367188,12.603192329406738,56.53527069091797,28.311431884765625,116.27720642089844
830,26.456594467163086,35.43416213989258,97.2409896850586,47.2152214050293,71.75809478759766
831,127.94243621826172,34.64125442504883,140.59732055664062,66.2683334350586,34.064910888671875
832,74.29435729980469,55.716487884521484,132.69317626953125,61.99261474609375,58.73509979248047
833,63.34161376953125,32.467254638671875,108.81038665771484,50.83256912231445,49.037681579589844
834,64.10797119140625,0.6397527456283569,137.09088134765625,64.45918273925781,96.95063781738281
835,4.370619297027588,119.55485534667969,50.888145446777344,26.199607849121094,104.30284118652344
836,191.46560668945312,99.62261962890625,141.86097717285156,66.52523040771484,59.63268280029297
837,276.01361083984375,33.13325119018555,139.0513916015625,65.3802719116211,140.70721435546875
838,109.11518096923828,45.39696502685547,129.78176879882812,60.78602981567383,25.766860961914062
839,117.22994232177734,51.18513107299805,128.25921630859375,59.9168815612793,14.067279815673828
840,150.9015655517578,63.31898498535156,150.51919555664062,70.48704528808594,7.178251266479492
841,66.70802307128906,26.746471405029297,114.9018783569336,53.93693161010742,55.335060119628906
842,248.03062438964844,9.112610816955566,152.63731384277344,71.4739990234375,113.9685287475586
843,112.46278381347656,137.88388061523438,138.1368408203125,64.90023040771484,77.36775970458984
844,103.6972885131836,5.662352085113525,139.57696533203125,65.0948257446289,69.4231185913086
845,99.21224975585938,3.6450440883636475,127.40474700927734,59.4848747253418,62.55320739746094
846,105.28325653076172,15.119427680969238,142.4663848876953,66.39744567871094,63.340511322021484
847,52.59977722167969,13.11109733581543,144.41078186035156,67.66654205322266,106.79679870605469
848,64.75789642333984,18.428525924682617,126.84135437011719,59.36297607421875,74.3638687133789
849,26.699466705322266,91.10648345947266,147.3253631591797,69.2315902709961,122.59330749511719
850,104.51347351074219,14.133974075317383,138.15611267089844,64.72074127197266,60.75235366821289
851,9.607316970825195,52.61302185058594,109.38408660888672,51.83771514892578,99.77978515625
852,14.978705406188965,23.42637825012207,128.7417755126953,60.35141372680664,119.60557556152344
853,145.3285369873047,14.409449577331543,148.38665771484375,69.55734252929688,55.23261642456055
854,63.171112060546875,37.257144927978516,130.33360290527344,61.23958969116211,71.31590270996094
855,281.1241149902344,74.14933776855469,143.48585510253906,66.96088409423828,137.8258514404297
856,225.00653076171875,138.46510314941406,156.2847137451172,73.12232971191406,94.82808685302734
857,271.02056884765625,56.58259201049805,135.6740264892578,63.751644134521484,135.53627014160156
858,111.59467315673828,8.4514799118042,118.51351165771484,55.83646774291992,47.88744354248047
859,292.6050109863281,103.59586334228516,154.9359588623047,72.44197845458984,141.15003967285156
860,10.849165916442871,42.32212829589844,100.50200653076172,47.78543472290039,89.81914520263672
861,85.01530456542969,33.2251091003418,121.9034652709961,57.01088333129883,43.89190673828125
862,200.6198272705078,135.16004943847656,79.08748626708984,39.1672477722168,154.87002563476562
863,227.4834747314453,28.11371612548828,158.90313720703125,74.06208801269531,82.55007934570312
864,115.70691680908203,45.250091552734375,106.48238372802734,49.620914459228516,10.207649230957031
865,276.06195068359375,51.51301574707031,147.34324645996094,68.99829864501953,129.90087890625
866,8.689855575561523,105.93948364257812,116.33895874023438,55.70110321044922,118.79488372802734
867,44.03771209716797,82.0251693725586,127.7183609008789,60.49161911010742,86.4068603515625
868,101.99166107177734,6.547699928283691,145.33628845214844,67.71959686279297,74.97171020507812
869,175.40748596191406,144.4578094482422,152.01771545410156,71.07157135009766,77.02351379394531
870,258.7038879394531,37.644229888916016,149.8324432373047,69.9461669921875,113.56234741210938
871,278.9866943359375,21.128700256347656,156.1128387451172,73.13220977783203,133.42544555664062
872,59.08441162109375,95.85958862304688,145.6334686279297,67.8449478149414,90.97010040283203
873,14.085230827331543,49.75680160522461,122.42003631591797,57.93973159790039,108.6434097290039
874,85.67288208007812,144.45274353027344,149.26113891601562,69.87063598632812,98.0099868774414
875,55.80017852783203,31.157855987548828,109.8388442993164,51.42011642456055,57.7125358581543
876,92.02348327636719,29.488771438598633,131.90933227539062,61.66225814819336,51.244651794433594
877,225.24363708496094,40.79341506958008,99.95980834960938,46.245601654052734,125.40241241455078
878,90.00260925292969,55.38603973388672,123.3778305053711,57.536373138427734,33.444419860839844
879,110.11276245117188,6.40284538269043,123.1764144897461,57.38369369506836,52.62799835205078
880,31.10617446899414,51.60526657104492,122.9675064086914,57.82253646850586,92.07148742675781
881,100.08306884765625,115.77034759521484,148.96673583984375,69.82987976074219,67.08307647705078
882,25.292512893676758,48.18000411987305,101.98226165771484,48.05830383300781,76.68984985351562
883,7.726044654846191,106.43838500976562,111.23059844970703,53.29607009887695,116.34989166259766
884,28.073129653930664,22.61094856262207,57.26286697387695,28.36819076538086,29.752084732055664
885,243.752197265625,145.8031005859375,170.9177703857422,79.74286651611328,98.3301010131836
886,113.78514099121094,57.361175537109375,125.0667953491211,58.391456604003906,11.328600883483887
887,37.72519302368164,39.16387176513672,113.02600860595703,52.95065689086914,76.55252075195312
888,114.23222351074219,33.91040802001953,140.33335876464844,65.51678466796875,40.990638732910156
889,109.9566650390625,32.556983947753906,127.64629364013672,59.60537338256836,32.31931686401367
890,114.94674682617188,38.44696044921875,111.77965545654297,52.47159194946289,14.377787590026855
891,118.6944808959961,36.36656188964844,128.82057189941406,60.935909271240234,26.57424545288086
892,259.24322509765625,14.155879974365234,140.3624267578125,65.79508972167969,129.61192321777344
893,201.10501098632812,100.02120208740234,155.5293731689453,72.62567901611328,53.175682067871094
894,226.524658203125,68.65579223632812,151.9506072998047,71.16873168945312,74.61637878417969
895,116.52999877929688,52.91000747680664,136.53269958496094,63.82784652709961,22.788314819335938
896,82.6809310913086,95.52539825439453,141.99368286132812,66.9658432006836,65.8304672241211
897,44.41850280761719,49.66819381713867,42.16117477416992,20.101490020751953,29.652748107910156
898,33.07237243652344,38.21015930175781,108.52268981933594,51.175376892089844,76.55616760253906
