sample_index,true_x,true_y,pred_x,pred_y,distance_error
665,20.246803283691406,76.03955841064453,109.39453887939453,43.009429931640625,95.07002258300781
666,75.69772338867188,97.98870849609375,47.4732780456543,110.29230499267578,30.789573669433594
667,236.4903564453125,144.7781982421875,210.49461364746094,113.17473602294922,40.921356201171875
668,73.63064575195312,34.61762237548828,70.7752456665039,40.83158874511719,6.838617324829102
669,158.2864532470703,108.49787139892578,99.12297821044922,41.03973388671875,89.7269058227539
670,15.88577938079834,47.3943977355957,19.506837844848633,43.10907745361328,5.610350608825684
671,67.88785552978516,37.110023498535156,75.25799560546875,34.537113189697266,7.806333065032959
672,234.654541015625,24.048484802246094,212.1357879638672,28.39098358154297,22.93363380432129
673,14.334846496582031,24.736736297607422,17.97248077392578,16.678232192993164,8.841485977172852
674,105.8124771118164,29.548839569091797,74.82545471191406,28.472614288330078,31.005706787109375
675,110.40544891357422,13.253299713134766,79.65601348876953,31.40656852722168,35.708106994628906
676,261.9969482421875,27.50203514099121,256.68072509765625,35.16981506347656,9.330437660217285
677,281.1756286621094,95.84217071533203,235.7734832763672,70.26658630371094,52.11012649536133
678,209.88694763183594,79.44860076904297,167.49331665039062,55.340206146240234,48.769195556640625
679,117.04200744628906,41.4383430480957,86.13504791259766,36.22822952270508,31.343029022216797
680,36.23015594482422,108.92588806152344,189.15463256835938,72.07707214355469,157.3013916015625
681,38.31572723388672,41.25033187866211,90.81356048583984,33.35630798339844,53.0880241394043
682,30.46663475036621,52.60114669799805,36.38098907470703,47.005836486816406,8.141688346862793
683,104.42301177978516,14.98558521270752,77.94310760498047,28.093046188354492,29.546419143676758
684,137.96408081054688,130.5386962890625,109.10601043701172,127.11162567138672,29.060850143432617
685,202.10952758789062,31.110984802246094,93.12003326416016,20.999221801757812,109.45756530761719
686,211.77821350097656,118.93318939208984,233.12060546875,125.81761169433594,22.425273895263672
687,13.12594985961914,23.354324340820312,21.160045623779297,15.832757949829102,11.00548267364502
688,28.29775619506836,6.3251848220825195,51.86847686767578,14.198320388793945,24.85085678100586
689,59.57096481323242,79.03580474853516,36.72502136230469,78.89775848388672,22.84636116027832
690,15.89836311340332,3.831012725830078,220.67884826660156,33.376686096191406,206.9009246826172
691,37.44676208496094,58.56594467163086,26.485843658447266,65.42030334472656,12.927643775939941
692,22.351224899291992,57.724693298339844,38.1971549987793,40.7093505859375,23.251136779785156
693,56.28950119018555,69.37117004394531,107.75044250488281,51.486419677734375,54.48020553588867
694,77.21549987792969,26.933521270751953,84.50851440429688,24.553424835205078,7.671565532684326
695,155.35801696777344,139.39097595214844,85.1657943725586,120.08975219726562,72.79756164550781
696,271.23089599609375,34.92811584472656,231.1440887451172,75.11624908447266,56.76300048828125
697,12.280131340026855,2.384141206741333,40.607887268066406,9.648702621459961,29.24441146850586
698,4.767444610595703,37.450782775878906,53.03485870361328,16.829601287841797,52.48786926269531
699,8.147648811340332,5.758114814758301,172.04408264160156,45.49793243408203,168.64547729492188
700,12.937667846679688,9.578910827636719,34.15373992919922,12.254020690917969,21.384057998657227
701,119.21525573730469,32.85447311401367,96.72186279296875,32.65128707885742,22.49431037902832
702,146.15817260742188,41.822513580322266,176.13929748535156,75.75361633300781,45.278995513916016
703,48.55431365966797,26.450706481933594,43.26432418823242,19.677120208740234,8.594501495361328
704,11.13379955291748,142.81365966796875,157.1731414794922,112.24178314208984,149.20498657226562
705,166.7700653076172,66.86618041992188,157.5013885498047,44.27553939819336,24.418136596679688
706,262.23779296875,147.16629028320312,207.0891571044922,58.19912338256836,104.6734390258789
707,105.59979248046875,39.27225112915039,99.18243408203125,26.238449096679688,14.527989387512207
708,30.507883071899414,37.2713623046875,57.38505554199219,40.20381164550781,27.036672592163086
709,134.77403259277344,15.861632347106934,91.09217834472656,16.7664737701416,43.69122314453125
710,116.96884155273438,34.60975646972656,105.20075988769531,26.11524772644043,14.513594627380371
711,161.8947296142578,46.07131576538086,87.04035949707031,22.454662322998047,78.49154663085938
712,52.18669891357422,66.06608581542969,27.45657730102539,70.86575317382812,25.191579818725586
713,2.5829765796661377,31.677928924560547,34.93196487426758,39.38024139404297,33.25331115722656
714,93.929931640625,33.45526885986328,79.23858642578125,17.065248489379883,22.010643005371094
715,75.83939361572266,12.100724220275879,79.84772491455078,10.564231872558594,4.29272985458374
716,80.24793243408203,54.06401824951172,90.02481079101562,38.17995071411133,18.65183448791504
717,87.43028259277344,51.243587493896484,95.90763854980469,28.917919158935547,23.8809757232666
718,103.25479888916016,52.8298454284668,90.25140380859375,34.08139419555664,22.81650161743164
719,17.210765838623047,0.9053584337234497,31.709625244140625,10.032476425170898,17.132461547851562
720,95.78932189941406,103.1258316040039,122.08338928222656,68.4620590209961,43.50810241699219
721,98.0104751586914,0.04445477947592735,93.90906524658203,26.95153045654297,27.217866897583008
722,19.180038452148438,35.648658752441406,33.641326904296875,26.012588500976562,17.377649307250977
723,70.5445785522461,1.4342267513275146,75.18083953857422,10.365825653076172,10.06321907043457
724,30.53257179260254,37.5174560546875,29.370620727539062,27.052173614501953,10.529589653015137
725,24.018293380737305,131.53256225585938,105.46732330322266,96.25669860839844,88.75996398925781
726,41.684329986572266,33.74797058105469,66.18852996826172,34.96946716308594,24.534626007080078
727,259.06256103515625,41.94317626953125,196.7800750732422,51.063636779785156,62.94673156738281
728,100.08306884765625,115.77034759521484,57.268733978271484,122.46073150634766,43.333919525146484
729,87.46210479736328,52.53181838989258,81.89815521240234,46.60227966308594,8.131233215332031
730,52.041160583496094,12.09579849243164,72.6003646850586,10.969707489013672,20.59002113342285
731,82.92327880859375,40.85283279418945,112.73509979248047,36.73065948486328,30.0954647064209
732,31.163806915283203,16.759220123291016,34.39765167236328,9.879495620727539,7.601865768432617
733,58.131412506103516,5.763780117034912,68.2750473022461,10.497482299804688,11.193804740905762
734,246.77345275878906,65.69129180908203,229.96658325195312,56.909725189208984,18.962772369384766
735,28.20931625366211,33.62406921386719,16.184181213378906,34.28718948364258,12.043404579162598
736,54.288578033447266,51.464317321777344,59.07337188720703,47.52489471435547,6.19784688949585
737,72.5168228149414,45.941165924072266,61.18149185180664,46.66844940185547,11.358638763427734
738,207.26907348632812,46.10722351074219,218.28578186035156,31.892921447753906,17.983720779418945
739,164.71603393554688,103.7232666015625,39.12303161621094,112.38813018798828,125.89154815673828
740,29.62302017211914,138.5423583984375,61.21217346191406,106.84722900390625,44.748809814453125
741,42.625125885009766,18.839059829711914,69.80854034423828,32.6793212890625,30.503948211669922
742,85.38716125488281,30.43483543395996,93.5517578125,21.6279354095459,12.009251594543457
743,80.84381103515625,12.4443941116333,82.42241668701172,11.154781341552734,2.038405418395996
744,75.85244750976562,106.70560455322266,229.6041717529297,93.42424774169922,154.3242950439453
745,99.16883850097656,55.844085693359375,100.33739471435547,26.00865364074707,29.858308792114258
746,116.38446807861328,43.82931900024414,99.63094329833984,24.612688064575195,25.49430274963379
747,175.40748596191406,144.4578094482422,267.08795166015625,79.23174285888672,112.51554870605469
748,101.99166107177734,6.547699928283691,89.00157928466797,13.530811309814453,14.748086929321289
749,52.59977722167969,13.11109733581543,68.83081817626953,22.441457748413086,18.72170639038086
750,68.12284088134766,6.572503089904785,68.93233489990234,13.6572265625,7.130819320678711
751,28.733549118041992,35.14970397949219,134.19874572753906,54.094627380371094,107.15324401855469
752,155.48446655273438,116.41217041015625,204.8533172607422,118.78244018554688,49.425716400146484
753,27.77555274963379,13.240087509155273,41.46894073486328,8.65336799621582,14.441152572631836
754,82.23593139648438,38.72829818725586,177.5725555419922,46.65447998046875,95.66554260253906
755,157.70083618164062,109.84060668945312,158.66696166992188,122.8031997680664,12.998546600341797
756,88.20791625976562,1.7977051734924316,98.3544692993164,30.836380004882812,30.760318756103516
757,46.873260498046875,5.900782585144043,47.74313735961914,9.56875991821289,3.769713878631592
758,242.13156127929688,13.120914459228516,225.14410400390625,34.81027603149414,27.549991607666016
759,81.84795379638672,34.36945724487305,85.69941711425781,35.05457305908203,3.911924362182617
760,2.7498157024383545,51.660682678222656,18.001266479492188,43.77250289916992,17.170618057250977
761,207.30819702148438,102.132080078125,249.21278381347656,80.4083480834961,47.2007942199707
762,14.276800155639648,13.377084732055664,15.334436416625977,13.032417297363281,1.1123803853988647
763,118.77020263671875,36.69441604614258,102.64257049560547,25.03412628173828,19.901329040527344
764,38.92349624633789,19.086524963378906,27.694772720336914,10.058521270751953,14.407952308654785
765,42.66637420654297,32.40380096435547,53.36079788208008,44.63799285888672,16.249496459960938
766,29.153656005859375,21.524600982666016,27.200077056884766,12.39117431640625,9.340018272399902
767,56.573280334472656,146.26129150390625,70.41126251220703,116.7756118774414,32.57138442993164
768,32.3913459777832,20.372451782226562,44.7288932800293,16.18465805053711,13.02891731262207
769,53.848472595214844,18.208354949951172,41.7634162902832,14.394472122192383,12.672579765319824
770,116.85624694824219,7.968449115753174,82.43582916259766,18.604045867919922,36.02611541748047
771,101.14797973632812,30.198406219482422,98.9048080444336,29.80178451538086,2.277965784072876
772,254.38182067871094,11.524842262268066,255.77931213378906,38.645530700683594,27.15667152404785
773,49.640419006347656,34.407135009765625,60.337440490722656,38.191802978515625,11.34680461883545
774,92.77391815185547,75.9873275756836,54.82556915283203,66.59174346923828,39.09416961669922
775,166.0301055908203,55.99168014526367,151.27183532714844,21.441761016845703,37.56998062133789
776,299.55615234375,40.77045822143555,204.6144256591797,27.31777572631836,95.89007568359375
777,137.9870147705078,80.66558074951172,137.48500061035156,76.64009857177734,4.056663990020752
778,74.0134048461914,17.579872131347656,39.8455810546875,9.332416534423828,35.14912033081055
779,36.54216003417969,35.6252326965332,30.611019134521484,37.3350715637207,6.172680377960205
780,183.93370056152344,144.83139038085938,167.82460021972656,59.8255500793457,86.51876068115234
781,292.7967224121094,131.87979125976562,195.7323760986328,53.78224182128906,124.58216094970703
782,42.72197723388672,16.153411865234375,42.47058868408203,9.703327178955078,6.454981803894043
783,280.5459289550781,118.6463394165039,200.6929473876953,28.19508171081543,120.65623474121094
784,207.2826385498047,17.374011993408203,198.9897003173828,26.21465301513672,12.121459007263184
785,74.39468383789062,22.68651580810547,45.23225402832031,33.61441421508789,31.142675399780273
786,134.9736328125,70.77285766601562,158.81411743164062,71.82490539550781,23.863685607910156
787,73.57347869873047,57.93255615234375,76.98699188232422,27.677776336669922,30.44673728942871
788,106.31304931640625,43.16032791137695,86.9641342163086,34.65437316894531,21.136030197143555
789,69.21070861816406,4.087803363800049,65.48068237304688,13.032665252685547,9.691421508789062
790,105.48796844482422,34.5728874206543,89.38837432861328,25.99356460571289,18.24285316467285
791,136.0132293701172,34.14221954345703,100.44538879394531,16.977325439453125,39.493099212646484
792,115.2476577758789,8.67983627319336,95.51337432861328,24.060523986816406,25.0201416015625
793,208.32005310058594,127.71583557128906,134.5854949951172,95.5155258178711,80.4589614868164
794,4.729381561279297,8.549751281738281,13.463207244873047,14.56715202331543,10.606074333190918
795,76.6026382446289,48.95439910888672,67.26547241210938,44.60722351074219,10.299543380737305
796,21.27552032470703,16.511476516723633,26.25265884399414,17.721513748168945,5.1221184730529785
797,216.8745574951172,135.49090576171875,124.50350189208984,85.22602081298828,105.1616439819336
798,111.93167114257812,29.558425903320312,96.31462860107422,21.07880401611328,17.770648956298828
799,278.9866943359375,21.128700256347656,215.8933868408203,29.63991928100586,63.664794921875
800,96.16939544677734,148.38970947265625,153.50440979003906,121.6060791015625,63.28243637084961
801,239.88458251953125,125.08570098876953,243.1236572265625,125.8203353881836,3.3213391304016113
802,89.00457763671875,5.616855144500732,103.3436279296875,32.67878341674805,30.62607192993164
803,181.56387329101562,88.84310913085938,185.9906768798828,69.87181091308594,19.480932235717773
804,85.38716125488281,30.43483543395996,175.1973419189453,48.34114074707031,91.57786560058594
805,232.3230438232422,73.23133850097656,245.4309539794922,67.07842254638672,14.480182647705078
806,124.17595672607422,88.0647201538086,90.95328521728516,52.64622116088867,48.561466217041016
807,26.24466323852539,143.86680603027344,64.2746353149414,132.61888122558594,39.65847396850586
808,96.3555908203125,20.203266143798828,99.81244659423828,17.577804565429688,4.340840816497803
809,41.50640869140625,110.49707794189453,62.48862075805664,138.21627807617188,34.76502990722656
810,103.34539794921875,40.526851654052734,78.52681732177734,31.087024688720703,26.55319595336914
811,23.155527114868164,11.476323127746582,16.018362045288086,16.520336151123047,8.739633560180664
812,86.1131820678711,22.302730560302734,78.56485748291016,14.326780319213867,10.981483459472656
813,53.32177734375,8.9240140914917,39.41082000732422,7.6241607666015625,13.971555709838867
814,74.84044647216797,36.756961822509766,78.7808609008789,34.9837646484375,4.3210062980651855
815,55.4589729309082,13.19765567779541,60.79570007324219,13.313045501708984,5.337974548339844
816,1.0726922750473022,47.10991668701172,11.037081718444824,45.49953079223633,10.093681335449219
817,202.3496551513672,50.23332595825195,236.47007751464844,59.966468811035156,35.48150634765625
818,182.1282501220703,96.99749755859375,236.42138671875,76.97421264648438,57.86775207519531
819,75.98511505126953,14.200042724609375,79.73844146728516,10.968706130981445,4.952675819396973
820,225.82666015625,58.94398498535156,170.31866455078125,36.65724182128906,59.81502151489258
821,238.7900848388672,26.148170471191406,201.72726440429688,57.39776611328125,48.478755950927734
822,177.75355529785156,53.23537826538086,181.20323181152344,37.70173645019531,15.912079811096191
823,5.346225261688232,34.94639205932617,30.422439575195312,37.72053909301758,25.229196548461914
824,18.81496810913086,6.169102191925049,26.313655853271484,10.09939193725586,8.466256141662598
825,99.08308410644531,39.1574592590332,140.26162719726562,61.18785858154297,46.7012939453125
826,45.42967224121094,57.984683990478516,28.251691818237305,48.73142623901367,19.511682510375977
827,0.12395191937685013,0.5740136504173279,28.23743438720703,5.505988597869873,28.542814254760742
828,268.7187194824219,19.512895584106445,150.3313446044922,20.879934310913086,118.39527130126953
829,171.74655151367188,12.603192329406738,248.4062957763672,98.95670318603516,115.47140502929688
830,26.456594467163086,35.43416213989258,24.220569610595703,18.858745574951172,16.725557327270508
831,127.94243621826172,34.64125442504883,105.26654815673828,14.821027755737305,30.117061614990234
832,74.29435729980469,55.716487884521484,90.38555145263672,36.600685119628906,24.986804962158203
833,63.34161376953125,32.467254638671875,73.59566497802734,24.343441009521484,13.082121849060059
834,64.10797119140625,0.6397527456283569,112.00215911865234,17.238754272460938,50.68905258178711
835,4.370619297027588,119.55485534667969,21.607112884521484,112.6576919555664,18.56522560119629
836,191.46560668945312,99.62261962890625,190.56150817871094,70.12214660644531,29.51432228088379
837,276.01361083984375,33.13325119018555,96.3182144165039,111.97341918945312,196.22999572753906
838,109.11518096923828,45.39696502685547,90.16535186767578,32.87555694580078,22.713027954101562
839,117.22994232177734,51.18513107299805,92.31180572509766,22.36215591430664,38.100887298583984
840,150.9015655517578,63.31898498535156,181.5137481689453,63.94739532470703,30.61863136291504
841,66.70802307128906,26.746471405029297,73.89315795898438,27.532787322998047,7.22803258895874
842,248.03062438964844,9.112610816955566,230.90821838378906,31.94059181213379,28.53582763671875
843,112.46278381347656,137.88388061523438,129.30816650390625,117.81876373291016,26.198776245117188
844,103.6972885131836,5.662352085113525,187.33168029785156,25.183874130249023,85.88248443603516
845,99.21224975585938,3.6450440883636475,97.30347442626953,29.439250946044922,25.864736557006836
846,105.28325653076172,15.119427680969238,100.8927993774414,14.581167221069336,4.423328876495361
847,52.59977722167969,13.11109733581543,84.81119537353516,57.245845794677734,54.639286041259766
848,64.75789642333984,18.428525924682617,74.8095474243164,15.248567581176758,10.542667388916016
849,26.699466705322266,91.10648345947266,27.609756469726562,79.4481430053711,11.693824768066406
850,104.51347351074219,14.133974075317383,143.02354431152344,71.12674713134766,68.78373718261719
851,9.607316970825195,52.61302185058594,20.59489631652832,43.00380325317383,14.596711158752441
852,14.978705406188965,23.42637825012207,35.03282928466797,30.726333618164062,21.341442108154297
853,145.3285369873047,14.409449577331543,157.00559997558594,21.08972930908203,13.452878952026367
854,63.171112060546875,37.257144927978516,48.69434356689453,49.13456344604492,18.725648880004883
855,281.1241149902344,74.14933776855469,104.65155792236328,27.77216911315918,182.46481323242188
856,225.00653076171875,138.46510314941406,218.37229919433594,126.53754425048828,13.648431777954102
857,271.02056884765625,56.58259201049805,205.2562713623047,28.27367401123047,71.59844970703125
858,111.59467315673828,8.4514799118042,92.8181381225586,21.48206329345703,22.855073928833008
859,292.6050109863281,103.59586334228516,240.4144744873047,124.43180084228516,56.195980072021484
860,10.849165916442871,42.32212829589844,13.494929313659668,41.56577682495117,2.7517507076263428
861,85.01530456542969,33.2251091003418,83.8443374633789,25.035518646240234,8.272880554199219
862,200.6198272705078,135.16004943847656,148.7519073486328,34.840484619140625,112.93492126464844
863,227.4834747314453,28.11371612548828,226.79493713378906,29.841304779052734,1.8597437143325806
864,115.70691680908203,45.250091552734375,78.65946197509766,46.93674087524414,37.0858268737793
865,276.06195068359375,51.51301574707031,280.05853271484375,70.68372344970703,19.582866668701172
866,8.689855575561523,105.93948364257812,37.393672943115234,109.43347930908203,28.91568946838379
867,44.03771209716797,82.0251693725586,22.603057861328125,61.37430953979492,29.76411247253418
868,101.99166107177734,6.547699928283691,88.96851348876953,12.883480072021484,14.48255729675293
869,175.40748596191406,144.4578094482422,225.8003692626953,77.30561828613281,83.95748901367188
870,258.7038879394531,37.644229888916016,246.1349639892578,47.637123107910156,16.05726432800293
871,278.9866943359375,21.128700256347656,225.00694274902344,41.24834442138672,57.6074104309082
872,59.08441162109375,95.85958862304688,257.8728332519531,64.43485260009766,201.25692749023438
873,14.085230827331543,49.75680160522461,80.04613494873047,84.91325378417969,74.7450180053711
874,85.67288208007812,144.45274353027344,214.56178283691406,107.98241424560547,133.94937133789062
875,55.80017852783203,31.157855987548828,74.91312408447266,28.233043670654297,19.335439682006836
876,92.02348327636719,29.488771438598633,100.7395248413086,25.467281341552734,9.599050521850586
877,225.24363708496094,40.79341506958008,188.11830139160156,26.58757781982422,39.750423431396484
878,90.00260925292969,55.38603973388672,82.42765045166016,47.57910919189453,10.877875328063965
879,110.11276245117188,6.40284538269043,101.90422821044922,34.35405731201172,29.131603240966797
880,31.10617446899414,51.60526657104492,29.159456253051758,45.111515045166016,6.779271125793457
881,100.08306884765625,115.77034759521484,96.6445083618164,126.65448760986328,11.414385795593262
882,25.292512893676758,48.18000411987305,17.809219360351562,45.52252960205078,7.941149711608887
883,7.726044654846191,106.43838500976562,60.27511978149414,114.9429702758789,53.23282241821289
884,28.073129653930664,22.61094856262207,101.08753204345703,29.29181671142578,73.31941986083984
885,243.752197265625,145.8031005859375,145.5859832763672,99.85408782958984,108.38780975341797
886,113.78514099121094,57.361175537109375,83.9343032836914,37.373008728027344,35.92491149902344
887,37.72519302368164,39.16387176513672,63.78888702392578,46.81265640258789,27.162843704223633
888,114.23222351074219,33.91040802001953,87.68379974365234,31.023738861083984,26.704898834228516
889,109.9566650390625,32.556983947753906,109.5254898071289,27.207796096801758,5.366537094116211
890,114.94674682617188,38.44696044921875,74.95455932617188,37.703758239746094,39.99909210205078
891,118.6944808959961,36.36656188964844,118.41999053955078,19.78472900390625,16.584104537963867
892,259.24322509765625,14.155879974365234,257.46759033203125,37.3859977722168,23.297880172729492
893,201.10501098632812,100.02120208740234,207.5666961669922,79.5600357055664,21.457229614257812
894,226.524658203125,68.65579223632812,240.95851135253906,38.93439483642578,33.04084777832031
895,116.52999877929688,52.91000747680664,90.32623291015625,39.17026138305664,29.58746337890625
896,82.6809310913086,95.52539825439453,48.31462860107422,84.46075439453125,36.10358810424805
897,44.41850280761719,49.66819381713867,70.62777709960938,57.95574951171875,27.48835563659668
898,33.07237243652344,38.21015930175781,20.350631713867188,25.99030876159668,17.639938354492188
