sample_index,true_x,true_y,pred_x,pred_y,distance_error
665,269.2494812011719,49.548179626464844,190.56289672851562,89.71424865722656,88.34529876708984
666,45.72977828979492,36.739341735839844,70.44979858398438,44.9755973815918,26.05600357055664
667,39.118778228759766,2.501246452331543,64.18749237060547,20.43733787536621,30.82440185546875
668,90.07450103759766,135.80661010742188,46.97636413574219,119.41361999511719,46.11051559448242
669,6.457441806793213,79.19482421875,43.16904830932617,87.61190032958984,37.664161682128906
670,4.423137187957764,23.90403175354004,43.43065643310547,35.1904182434082,40.60750198364258
671,10.47030258178711,13.834708213806152,17.301700592041016,17.595693588256836,7.798269748687744
672,24.03109359741211,126.13617706298828,11.476999282836914,100.77264404296875,28.300424575805664
673,174.604248046875,22.012107849121094,143.5563201904297,18.52984046936035,31.242599487304688
674,47.575523376464844,21.78975486755371,48.03468704223633,8.127090454101562,13.670377731323242
675,284.48974609375,54.26936340332031,151.28329467773438,71.58863830566406,134.32763671875
676,199.23077392578125,34.01839828491211,75.54753875732422,9.334128379821777,126.12238311767578
677,8.510208129882812,6.60459041595459,8.697547912597656,6.417191505432129,0.264980286359787
678,197.1121063232422,75.85147094726562,95.25525665283203,63.99923324584961,102.54410552978516
679,72.86746978759766,149.6643524169922,139.9377899169922,111.597412109375,77.12016296386719
680,24.412059783935547,19.79839324951172,26.60696029663086,16.217580795288086,4.199976921081543
681,168.2846221923828,77.4474105834961,72.90955352783203,56.4533576965332,97.6583480834961
682,257.8952941894531,85.8646240234375,217.66249084472656,110.72260284423828,47.29268264770508
683,118.46467590332031,121.81733703613281,44.860984802246094,116.54891204833984,73.79199981689453
684,106.73309326171875,33.497196197509766,80.88536834716797,27.1379337310791,26.618511199951172
685,39.116065979003906,10.10861873626709,33.39472198486328,9.522612571716309,5.75127649307251
686,87.08940124511719,57.73637008666992,44.20735549926758,24.894304275512695,54.01362228393555
687,114.75617980957031,22.010215759277344,120.02625274658203,30.0517635345459,9.614580154418945
688,295.3150329589844,63.22365188598633,197.51284790039062,64.69122314453125,97.81319427490234
689,80.6573257446289,29.416196823120117,89.89876556396484,28.78343391418457,9.263077735900879
690,16.602561950683594,44.19883346557617,17.31453514099121,78.26081085205078,34.06941604614258
691,36.25160598754883,21.06393051147461,67.68826293945312,51.04909896850586,43.44391632080078
692,97.19864654541016,34.50421142578125,99.00554656982422,42.22365951538086,7.928099632263184
693,261.80584716796875,38.582210540771484,160.33436584472656,22.199302673339844,102.78551483154297
694,238.7900848388672,26.148170471191406,106.04462432861328,30.903005599975586,132.83058166503906
695,0.6956871747970581,22.87131690979004,6.792590141296387,49.492698669433594,27.310623168945312
696,197.57041931152344,134.29779052734375,90.01937103271484,47.54324722290039,138.1795196533203
697,38.014015197753906,20.303157806396484,24.72823715209961,25.943822860717773,14.43360710144043
698,75.05224609375,10.068960189819336,81.95720672607422,12.270838737487793,7.247534275054932
699,46.831764221191406,42.14115905761719,31.00127410888672,50.37407302856445,17.843353271484375
700,62.281917572021484,40.98384475708008,92.91109466552734,48.40877914428711,31.51628303527832
701,217.00831604003906,108.04833221435547,185.76071166992188,70.11571502685547,49.14566421508789
702,18.32059669494629,39.816158294677734,40.764244079589844,54.90608596801758,27.044837951660156
703,295.8740234375,92.92351531982422,137.29721069335938,79.45085144042969,159.14810180664062
704,100.41024780273438,33.29291915893555,51.487674713134766,24.53215980529785,49.70079803466797
705,37.32156753540039,6.575916290283203,43.11775588989258,11.424399375915527,7.5566911697387695
706,115.13211822509766,55.5422477722168,75.67401123046875,41.83219528198242,41.7720947265625
707,178.682373046875,105.53215789794922,112.93152618408203,88.14573669433594,68.0107421875
708,240.18980407714844,84.21145629882812,241.07171630859375,105.29115295410156,21.09813690185547
709,223.34194946289062,72.22286987304688,143.635986328125,77.52416229248047,79.88206481933594
710,38.46775817871094,59.35588073730469,29.51544189453125,46.02094268798828,16.0612735748291
711,37.40435028076172,12.84881591796875,60.46174240112305,8.800387382507324,23.410106658935547
712,166.9220733642578,79.38838958740234,120.17047882080078,45.78898620605469,57.572837829589844
713,101.99166107177734,6.547699928283691,95.76348114013672,14.268980026245117,9.920100212097168
714,68.48590087890625,10.84375286102295,88.72465515136719,12.544550895690918,20.31009292602539
715,245.050537109375,112.83849334716797,88.20500946044922,91.8200454711914,158.24757385253906
716,289.2673034667969,113.12522888183594,144.73741149902344,81.56489562988281,147.93560791015625
717,5.258581161499023,38.81143569946289,20.427555084228516,63.150428771972656,28.678987503051758
718,96.29591369628906,77.62690734863281,76.20851135253906,99.24925231933594,29.51321029663086
719,65.39067840576172,46.201419830322266,58.70949935913086,15.523163795471191,31.397350311279297
720,44.98511505126953,55.1535530090332,51.6259765625,49.80582809448242,8.526382446289062
721,243.18873596191406,10.127107620239258,146.953857421875,51.002140045166016,104.55582427978516
722,119.26956176757812,16.70155906677246,131.18507385253906,50.29452896118164,35.64361572265625
723,103.73753356933594,37.6813850402832,101.88465118408203,39.515132904052734,2.6068763732910156
724,62.43763732910156,47.297672271728516,58.97239303588867,44.70645523071289,4.326930046081543
725,17.610177993774414,36.91330337524414,65.14556121826172,11.836792945861816,53.74424743652344
726,30.46663475036621,52.60114669799805,32.247135162353516,50.088802337646484,3.0792946815490723
727,254.97915649414062,16.36924934387207,187.56060791015625,26.218637466430664,68.13421630859375
728,87.2418441772461,95.37033081054688,87.6672592163086,91.32188415527344,4.070736885070801
729,9.520990371704102,27.740123748779297,35.37224197387695,31.295188903808594,26.094552993774414
730,90.3306655883789,23.577594757080078,99.67780303955078,24.260332107543945,9.372038841247559
731,152.13583374023438,148.36135864257812,123.50101470947266,75.33865356445312,78.4364013671875
732,240.96246337890625,140.6901092529297,214.50119018554688,128.89288330078125,28.97194480895996
733,58.04723358154297,17.77060317993164,58.84791946411133,28.491243362426758,10.75049877166748
734,101.99638366699219,29.93804931640625,131.45530700683594,34.10818099975586,29.75261688232422
735,118.40129089355469,4.232911109924316,147.1258087158203,50.17771530151367,54.185081481933594
736,77.21549987792969,26.933521270751953,95.36042022705078,37.252403259277344,20.87384605407715
737,84.28665924072266,79.11262512207031,135.0578155517578,81.79840087890625,50.84214401245117
738,3.719755172729492,34.78422164916992,15.498750686645508,39.32823944091797,12.62508773803711
739,64.6352767944336,13.394306182861328,140.93115234375,21.25971794128418,76.70023345947266
740,7.960180282592773,11.050666809082031,63.70529556274414,8.927725791931152,55.785526275634766
741,78.84484100341797,30.340587615966797,69.75902557373047,28.891420364379883,9.200658798217773
742,225.05172729492188,67.88379669189453,82.7335205078125,34.483009338378906,146.1851043701172
743,58.55057907104492,56.90191650390625,38.48118591308594,48.38356399536133,21.80236053466797
744,67.1660385131836,19.212398529052734,86.5526351928711,28.362302780151367,21.43737030029297
745,76.58624267578125,39.84904861450195,88.1593246459961,34.432437896728516,12.777946472167969
746,24.59065818786621,12.005512237548828,19.66388702392578,12.540087699890137,4.955687999725342
747,69.43888092041016,33.1002197265625,90.37015533447266,24.696393966674805,22.555322647094727
748,70.5232925415039,84.0601806640625,75.8685073852539,97.67630767822266,14.627720832824707
