sample_index,true_x,true_y,pred_x,pred_y,distance_error
665,20.246803283691406,76.03955841064453,73.86112213134766,82.26007843017578,53.973976135253906
666,75.69772338867188,97.98870849609375,141.48202514648438,69.25936889648438,71.78404235839844
667,236.4903564453125,144.7781982421875,156.08474731445312,71.62458038330078,108.70378875732422
668,73.63064575195312,34.61762237548828,98.28723907470703,37.10093307495117,24.78133201599121
669,158.2864532470703,108.49787139892578,140.4198760986328,53.463130950927734,57.86222839355469
670,15.88577938079834,47.3943977355957,48.042877197265625,29.391157150268555,36.85370635986328
671,67.88785552978516,37.110023498535156,136.4266357421875,51.62338638305664,70.05856323242188
672,234.654541015625,24.048484802246094,200.1138916015625,76.57012939453125,62.86159133911133
673,14.334846496582031,24.736736297607422,31.112913131713867,24.514490127563477,16.779539108276367
674,105.8124771118164,29.548839569091797,92.97815704345703,36.07412338256836,14.3978853225708
675,110.40544891357422,13.253299713134766,164.12255859375,62.2103157043457,72.67955017089844
676,261.9969482421875,27.50203514099121,220.65621948242188,83.8680191040039,69.90121459960938
677,281.1756286621094,95.84217071533203,153.67410278320312,58.27305603027344,132.9213104248047
678,209.88694763183594,79.44860076904297,164.03675842285156,63.93208694458008,48.404563903808594
679,117.04200744628906,41.4383430480957,60.34388732910156,22.732656478881836,59.7041015625
680,36.23015594482422,108.92588806152344,169.3084259033203,70.93743896484375,138.39418029785156
681,38.31572723388672,41.25033187866211,140.64988708496094,53.55067825317383,103.07074737548828
682,30.46663475036621,52.60114669799805,80.97783660888672,34.29292678833008,53.726829528808594
683,104.42301177978516,14.98558521270752,65.75569152832031,29.235965728759766,41.20964813232422
684,137.96408081054688,130.5386962890625,111.03589630126953,63.384586334228516,72.3519287109375
685,202.10952758789062,31.110984802246094,183.0511474609375,72.36573028564453,45.44420623779297
686,211.77821350097656,118.93318939208984,220.69027709960938,83.88533020019531,36.163204193115234
687,13.12594985961914,23.354324340820312,45.34379577636719,25.462263107299805,32.2867317199707
688,28.29775619506836,6.3251848220825195,63.08623504638672,23.79011344909668,38.92636489868164
689,59.57096481323242,79.03580474853516,97.54048919677734,57.64174270629883,43.582000732421875
690,15.89836311340332,3.831012725830078,114.08657836914062,66.61991882324219,116.5477294921875
691,37.44676208496094,58.56594467163086,119.6276626586914,52.63208770751953,82.39484405517578
692,22.351224899291992,57.724693298339844,38.2791748046875,28.193326950073242,33.55296325683594
693,56.28950119018555,69.37117004394531,73.4133071899414,55.3604736328125,22.12519645690918
694,77.21549987792969,26.933521270751953,143.94125366210938,54.61507797241211,72.2398452758789
695,155.35801696777344,139.39097595214844,175.24990844726562,72.10880279541016,70.16108703613281
696,271.23089599609375,34.92811584472656,159.72293090820312,66.89883422851562,116.00066375732422
697,12.280131340026855,2.384141206741333,32.0455207824707,22.83090591430664,28.43836784362793
698,4.767444610595703,37.450782775878906,118.20165252685547,55.4108772277832,114.84722137451172
699,8.147648811340332,5.758114814758301,165.52850341796875,76.1827621459961,172.41915893554688
700,12.937667846679688,9.578910827636719,91.90410614013672,50.132999420166016,88.771240234375
701,119.21525573730469,32.85447311401367,105.02777099609375,39.52223587036133,15.676217079162598
702,146.15817260742188,41.822513580322266,186.5127410888672,79.60921478271484,55.28404998779297
703,48.55431365966797,26.450706481933594,57.73728942871094,43.395320892333984,19.272960662841797
704,11.13379955291748,142.81365966796875,127.25662231445312,49.523956298828125,148.95462036132812
705,166.7700653076172,66.86618041992188,220.84268188476562,84.36573791503906,56.83381652832031
706,262.23779296875,147.16629028320312,213.85238647460938,81.3833236694336,81.66117095947266
707,105.59979248046875,39.27225112915039,89.3761215209961,33.81373977661133,17.117324829101562
708,30.507883071899414,37.2713623046875,111.05110931396484,42.08967208862305,80.68722534179688
709,134.77403259277344,15.861632347106934,148.05165100097656,71.36283111572266,57.06731414794922
710,116.96884155273438,34.60975646972656,107.59066009521484,40.46432113647461,11.055596351623535
711,161.8947296142578,46.07131576538086,117.634521484375,44.48551940917969,44.28860855102539
712,52.18669891357422,66.06608581542969,146.57199096679688,69.14237213134766,94.43540954589844
713,2.5829765796661377,31.677928924560547,76.91248321533203,45.49277877807617,75.6024169921875
714,93.929931640625,33.45526885986328,86.76777648925781,33.639251708984375,7.164517879486084
715,75.83939361572266,12.100724220275879,146.37100219726562,55.52127456665039,82.82543182373047
716,80.24793243408203,54.06401824951172,132.82858276367188,50.179256439208984,52.723960876464844
717,87.43028259277344,51.243587493896484,111.0668716430664,43.41394805908203,24.899629592895508
718,103.25479888916016,52.8298454284668,81.65743255615234,30.802892684936523,30.848546981811523
719,17.210765838623047,0.9053584337234497,26.564271926879883,24.778301239013672,25.63991928100586
720,95.78932189941406,103.1258316040039,57.273582458496094,73.03923797607422,48.87397384643555
721,98.0104751586914,0.04445477947592735,96.60095977783203,36.37651443481445,36.35939025878906
722,19.180038452148438,35.648658752441406,28.13326072692871,33.54222106933594,9.197677612304688
723,70.5445785522461,1.4342267513275146,78.82830047607422,31.347003936767578,31.038593292236328
724,30.53257179260254,37.5174560546875,24.031042098999023,25.225332260131836,13.905617713928223
725,24.018293380737305,131.53256225585938,208.4154510498047,82.63201141357422,190.77101135253906
726,41.684329986572266,33.74797058105469,151.02618408203125,57.161808013916016,111.82061004638672
727,259.06256103515625,41.94317626953125,170.80642700195312,69.91267395019531,92.58206176757812
728,100.08306884765625,115.77034759521484,58.333221435546875,75.98763275146484,57.66900634765625
729,87.46210479736328,52.53181838989258,98.36539459228516,37.71516036987305,18.39606285095215
730,52.041160583496094,12.09579849243164,172.70228576660156,65.77478790283203,132.06263732910156
731,82.92327880859375,40.85283279418945,176.1777801513672,66.93914031982422,96.83438110351562
732,31.163806915283203,16.759220123291016,49.755088806152344,28.36626625061035,21.91710090637207
733,58.131412506103516,5.763780117034912,71.6831283569336,27.0329532623291,25.21957015991211
734,246.77345275878906,65.69129180908203,206.94195556640625,78.77735900878906,41.92604446411133
735,28.20931625366211,33.62406921386719,89.89825439453125,36.05116271972656,61.73666763305664
736,54.288578033447266,51.464317321777344,87.242919921875,35.04986572265625,36.81606674194336
737,72.5168228149414,45.941165924072266,62.83531951904297,35.00180435180664,14.608255386352539
738,207.26907348632812,46.10722351074219,211.77993774414062,80.8476333618164,35.03204345703125
739,164.71603393554688,103.7232666015625,190.68360900878906,77.46775817871094,36.927860260009766
740,29.62302017211914,138.5423583984375,200.55178833007812,80.57353973388672,180.49107360839844
741,42.625125885009766,18.839059829711914,82.6190414428711,31.239665985107422,41.87228775024414
742,85.38716125488281,30.43483543395996,74.03805541992188,66.7156753540039,38.014488220214844
743,80.84381103515625,12.4443941116333,101.87577819824219,41.32196807861328,35.72475051879883
744,75.85244750976562,106.70560455322266,63.89049530029297,33.94511032104492,73.73722076416016
745,99.16883850097656,55.844085693359375,94.51866912841797,35.72224044799805,20.652185440063477
746,116.38446807861328,43.82931900024414,71.13457489013672,26.85454750061035,48.329036712646484
747,175.40748596191406,144.4578094482422,221.19937133789062,84.12181091308594,75.74515533447266
748,101.99166107177734,6.547699928283691,105.04308319091797,39.7613410949707,33.353519439697266
749,52.59977722167969,13.11109733581543,57.419830322265625,39.78391647338867,27.10483741760254
750,68.12284088134766,6.572503089904785,83.74981689453125,34.12883758544922,31.67892074584961
751,28.733549118041992,35.14970397949219,191.86221313476562,78.67874908447266,168.83642578125
752,155.48446655273438,116.41217041015625,213.11773681640625,81.25728607177734,67.50895690917969
753,27.77555274963379,13.240087509155273,65.50138092041016,26.767881393432617,40.077919006347656
754,82.23593139648438,38.72829818725586,196.6572265625,74.77225494384766,119.96415710449219
755,157.70083618164062,109.84060668945312,131.73013305664062,63.98354721069336,52.70054244995117
756,88.20791625976562,1.7977051734924316,82.51119995117188,31.149578094482422,29.899581909179688
757,46.873260498046875,5.900782585144043,70.56623840332031,26.72902488708496,31.54636001586914
758,242.13156127929688,13.120914459228516,215.15826416015625,82.98397064208984,74.8892822265625
759,81.84795379638672,34.36945724487305,46.81706237792969,25.721641540527344,36.082515716552734
760,2.7498157024383545,51.660682678222656,74.21406555175781,31.830026626586914,74.16463470458984
761,207.30819702148438,102.132080078125,217.50689697265625,82.69429779052734,21.95087432861328
762,14.276800155639648,13.377084732055664,38.285804748535156,52.2275276184082,45.670440673828125
763,118.77020263671875,36.69441604614258,95.2784423828125,35.817352294921875,23.508127212524414
764,38.92349624633789,19.086524963378906,61.32582092285156,32.302242279052734,26.009984970092773
765,42.66637420654297,32.40380096435547,43.00879669189453,65.96707916259766,33.565025329589844
766,29.153656005859375,21.524600982666016,24.6184139251709,16.958059310913086,6.435970783233643
767,56.573280334472656,146.26129150390625,126.42916107177734,69.4390869140625,103.83397674560547
768,32.3913459777832,20.372451782226562,108.29334259033203,40.952518463134766,78.6425552368164
769,53.848472595214844,18.208354949951172,48.41658401489258,27.7945499420166,11.01819133758545
770,116.85624694824219,7.968449115753174,72.76114654541016,27.462495803833008,48.21198654174805
771,101.14797973632812,30.198406219482422,90.6084213256836,34.1879768371582,11.269381523132324
772,254.38182067871094,11.524842262268066,205.77932739257812,78.42582702636719,82.69186401367188
773,49.640419006347656,34.407135009765625,52.069847106933594,35.70034408569336,2.752182960510254
774,92.77391815185547,75.9873275756836,64.94368743896484,51.83396911621094,36.84978103637695
775,166.0301055908203,55.99168014526367,193.27096557617188,82.4544906616211,37.978214263916016
776,299.55615234375,40.77045822143555,197.2229766845703,82.76265716552734,110.61385345458984
777,137.9870147705078,80.66558074951172,103.99239349365234,63.56503677368164,38.05342102050781
778,74.0134048461914,17.579872131347656,97.15335083007812,55.19987106323242,44.16697311401367
779,36.54216003417969,35.6252326965332,49.033348083496094,27.794710159301758,14.742688179016113
780,183.93370056152344,144.83139038085938,155.08033752441406,59.7860107421875,89.80664825439453
781,292.7967224121094,131.87979125976562,217.66571044921875,82.78399658203125,89.75001525878906
782,42.72197723388672,16.153411865234375,27.473949432373047,22.024545669555664,16.33929443359375
783,280.5459289550781,118.6463394165039,217.55267333984375,82.73323059082031,72.51139068603516
784,207.2826385498047,17.374011993408203,174.7452392578125,70.64533233642578,62.42207717895508
785,74.39468383789062,22.68651580810547,43.70911407470703,25.875513076782227,30.850831985473633
786,134.9736328125,70.77285766601562,121.70967864990234,61.53810501098633,16.162090301513672
787,73.57347869873047,57.93255615234375,90.47735595703125,35.589630126953125,28.01691246032715
788,106.31304931640625,43.16032791137695,121.6118392944336,46.2270393371582,15.603131294250488
789,69.21070861816406,4.087803363800049,68.12744903564453,26.477344512939453,22.41573143005371
790,105.48796844482422,34.5728874206543,93.85321044921875,41.81222915649414,13.703125953674316
791,136.0132293701172,34.14221954345703,102.43431091308594,70.27426147460938,49.326141357421875
792,115.2476577758789,8.67983627319336,82.60443115234375,32.87321853637695,40.63126754760742
793,208.32005310058594,127.71583557128906,121.46207427978516,48.81760787963867,117.34239959716797
794,4.729381561279297,8.549751281738281,25.278486251831055,24.129146575927734,25.787269592285156
795,76.6026382446289,48.95439910888672,76.80361938476562,29.02305793762207,19.932353973388672
796,21.27552032470703,16.511476516723633,72.64181518554688,41.21714782714844,56.99882888793945
797,216.8745574951172,135.49090576171875,142.51031494140625,60.06345748901367,105.92138671875
798,111.93167114257812,29.558425903320312,73.50701904296875,27.715768814086914,38.468807220458984
799,278.9866943359375,21.128700256347656,137.33712768554688,53.571414947509766,145.3173370361328
800,96.16939544677734,148.38970947265625,205.57785034179688,78.46985626220703,129.84219360351562
801,239.88458251953125,125.08570098876953,227.069580078125,86.32465362548828,40.82453918457031
802,89.00457763671875,5.616855144500732,140.6915283203125,58.22980499267578,73.75407409667969
803,181.56387329101562,88.84310913085938,200.34994506835938,77.44747161865234,21.972187042236328
804,85.38716125488281,30.43483543395996,163.40267944335938,68.79417419433594,86.93595123291016
805,232.3230438232422,73.23133850097656,213.755859375,81.33560943603516,20.258813858032227
806,124.17595672607422,88.0647201538086,197.1213836669922,76.2065200805664,73.90299224853516
807,26.24466323852539,143.86680603027344,129.7863006591797,67.73467254638672,128.51837158203125
808,96.3555908203125,20.203266143798828,103.13365936279297,38.75959014892578,19.755489349365234
809,41.50640869140625,110.49707794189453,89.36173248291016,40.99589920043945,84.3833236694336
810,103.34539794921875,40.526851654052734,75.04447174072266,30.523073196411133,30.0169620513916
811,23.155527114868164,11.476323127746582,30.098325729370117,23.855419158935547,14.193113327026367
812,86.1131820678711,22.302730560302734,49.69319534301758,60.40085220336914,52.70561981201172
813,53.32177734375,8.9240140914917,72.7632827758789,29.534719467163086,28.333253860473633
814,74.84044647216797,36.756961822509766,26.315092086791992,20.657224655151367,51.12642288208008
815,55.4589729309082,13.19765567779541,109.5983657836914,61.77814865112305,72.7402114868164
816,1.0726922750473022,47.10991668701172,17.72896385192871,28.61730194091797,24.88791275024414
817,202.3496551513672,50.23332595825195,216.73007202148438,82.49287414550781,35.319610595703125
818,182.1282501220703,96.99749755859375,142.4862823486328,54.044857025146484,58.45010757446289
819,75.98511505126953,14.200042724609375,81.63178253173828,39.14173126220703,25.57288932800293
820,225.82666015625,58.94398498535156,148.63674926757812,60.9141960144043,77.21504974365234
821,238.7900848388672,26.148170471191406,217.453125,83.2682113647461,60.97511672973633
822,177.75355529785156,53.23537826538086,121.36248779296875,45.95280456542969,56.859371185302734
823,5.346225261688232,34.94639205932617,32.588592529296875,21.954713821411133,30.181621551513672
824,18.81496810913086,6.169102191925049,32.085418701171875,22.772241592407227,21.254859924316406
825,99.08308410644531,39.1574592590332,207.48724365234375,81.65735626220703,116.43755340576172
826,45.42967224121094,57.984683990478516,70.02625274658203,26.48491859436035,39.96532440185547
827,0.12395191937685013,0.5740136504173279,19.529870986938477,22.796884536743164,29.50331687927246
828,268.7187194824219,19.512895584106445,222.52423095703125,84.6708755493164,79.8717269897461
829,171.74655151367188,12.603192329406738,185.20599365234375,73.65097045898438,62.51390075683594
830,26.456594467163086,35.43416213989258,12.551502227783203,32.266536712646484,14.261326789855957
831,127.94243621826172,34.64125442504883,137.7989501953125,67.15071105957031,33.97080612182617
832,74.29435729980469,55.716487884521484,115.09827423095703,44.12092208862305,42.419532775878906
833,63.34161376953125,32.467254638671875,77.6224136352539,29.983678817749023,14.495150566101074
834,64.10797119140625,0.6397527456283569,179.3170166015625,69.66336059570312,134.30332946777344
835,4.370619297027588,119.55485534667969,49.48578643798828,82.47624969482422,58.39692687988281
836,191.46560668945312,99.62261962890625,189.21742248535156,73.35160064697266,26.36703872680664
837,276.01361083984375,33.13325119018555,183.13876342773438,75.8203353881836,102.215087890625
838,109.11518096923828,45.39696502685547,104.20206451416016,41.38766098022461,6.341390609741211
839,117.22994232177734,51.18513107299805,88.56121063232422,33.698062896728516,33.58115005493164
840,150.9015655517578,63.31898498535156,170.89639282226562,65.09508514404297,20.073556900024414
841,66.70802307128906,26.746471405029297,75.16085815429688,28.843055725097656,8.708966255187988
842,248.03062438964844,9.112610816955566,197.01132202148438,75.20784759521484,83.49580383300781
843,112.46278381347656,137.88388061523438,97.80022430419922,40.2637825012207,98.71511840820312
844,103.6972885131836,5.662352085113525,206.51470947265625,78.50379943847656,126.00515747070312
845,99.21224975585938,3.6450440883636475,84.3126220703125,31.688478469848633,31.755836486816406
846,105.28325653076172,15.119427680969238,80.48170471191406,36.80792236328125,32.947044372558594
847,52.59977722167969,13.11109733581543,53.895233154296875,70.05618286132812,56.959815979003906
848,64.75789642333984,18.428525924682617,83.21874237060547,33.47681427001953,23.81709098815918
849,26.699466705322266,91.10648345947266,90.19388580322266,59.69993209838867,70.83722686767578
850,104.51347351074219,14.133974075317383,98.08199310302734,36.88216781616211,23.639888763427734
851,9.607316970825195,52.61302185058594,28.229816436767578,37.17290496826172,24.190797805786133
852,14.978705406188965,23.42637825012207,47.776458740234375,26.17443084716797,32.91267776489258
853,145.3285369873047,14.409449577331543,117.45999145507812,74.68791961669922,66.4089584350586
854,63.171112060546875,37.257144927978516,178.31997680664062,76.54383087158203,121.66636657714844
855,281.1241149902344,74.14933776855469,123.47588348388672,47.44704055786133,159.89364624023438
856,225.00653076171875,138.46510314941406,210.13497924804688,79.9006118774414,60.423194885253906
857,271.02056884765625,56.58259201049805,139.63973999023438,53.296180725097656,131.4219207763672
858,111.59467315673828,8.4514799118042,56.721378326416016,27.452695846557617,58.06999588012695
859,292.6050109863281,103.59586334228516,214.80117797851562,81.73216247558594,80.81743621826172
860,10.849165916442871,42.32212829589844,40.27873992919922,28.523958206176758,32.50368118286133
861,85.01530456542969,33.2251091003418,90.01380157470703,36.984493255615234,6.254433631896973
862,200.6198272705078,135.16004943847656,81.6246566772461,47.88140869140625,147.57171630859375
863,227.4834747314453,28.11371612548828,205.59991455078125,78.2613754272461,54.71451187133789
864,115.70691680908203,45.250091552734375,60.160003662109375,22.692846298217773,59.952388763427734
865,276.06195068359375,51.51301574707031,129.70657348632812,49.1416015625,146.3745880126953
866,8.689855575561523,105.93948364257812,116.84243774414062,66.78679656982422,115.0213623046875
867,44.03771209716797,82.0251693725586,50.11474609375,38.32329177856445,44.122379302978516
868,101.99166107177734,6.547699928283691,117.01331329345703,44.100284576416016,40.44560241699219
869,175.40748596191406,144.4578094482422,207.4374237060547,79.4142074584961,72.50232696533203
870,258.7038879394531,37.644229888916016,163.8782501220703,62.37234115600586,97.99684143066406
871,278.9866943359375,21.128700256347656,179.70489501953125,69.65351104736328,110.50580596923828
872,59.08441162109375,95.85958862304688,120.54927825927734,59.40390396118164,71.46290588378906
873,14.085230827331543,49.75680160522461,88.69210052490234,59.42312240600586,75.23046875
874,85.67288208007812,144.45274353027344,221.19186401367188,84.11878204345703,148.34278869628906
875,55.80017852783203,31.157855987548828,60.71958923339844,28.616884231567383,5.53688907623291
876,92.02348327636719,29.488771438598633,106.36046600341797,40.19425582885742,17.892915725708008
877,225.24363708496094,40.79341506958008,128.24154663085938,48.69374465942383,97.32328033447266
878,90.00260925292969,55.38603973388672,91.4778823852539,34.526729583740234,20.911413192749023
879,110.11276245117188,6.40284538269043,97.06940460205078,37.87161636352539,34.0648307800293
880,31.10617446899414,51.60526657104492,43.073543548583984,26.041748046875,28.226076126098633
881,100.08306884765625,115.77034759521484,104.36508178710938,54.41421890258789,61.505367279052734
882,25.292512893676758,48.18000411987305,37.7587890625,22.5889949798584,28.465904235839844
883,7.726044654846191,106.43838500976562,48.0282096862793,75.96147155761719,50.52827453613281
884,28.073129653930664,22.61094856262207,124.06974792480469,68.43085479736328,106.37112426757812
885,243.752197265625,145.8031005859375,104.8700942993164,63.91915512084961,161.22413635253906
886,113.78514099121094,57.361175537109375,73.16818237304688,28.25868797302246,49.96691131591797
887,37.72519302368164,39.16387176513672,43.927894592285156,17.607358932495117,22.431156158447266
888,114.23222351074219,33.91040802001953,122.50980377197266,46.22847366333008,14.840926170349121
889,109.9566650390625,32.556983947753906,92.83019256591797,34.87308883666992,17.282373428344727
890,114.94674682617188,38.44696044921875,45.40499496459961,27.40846061706543,70.41238403320312
891,118.6944808959961,36.36656188964844,118.86646270751953,62.085418701171875,25.719432830810547
892,259.24322509765625,14.155879974365234,185.63525390625,70.7658920288086,92.85917663574219
893,201.10501098632812,100.02120208740234,173.50128173828125,69.4160385131836,41.21458435058594
894,226.524658203125,68.65579223632812,180.0718231201172,70.17707061767578,46.47773742675781
895,116.52999877929688,52.91000747680664,141.19189453125,53.54487228393555,24.670066833496094
896,82.6809310913086,95.52539825439453,78.3437271118164,75.95581817626953,20.04444694519043
897,44.41850280761719,49.66819381713867,125.9594955444336,69.5354995727539,83.9264144897461
898,33.07237243652344,38.21015930175781,90.12403106689453,37.87094497680664,57.05266571044922
